timestamp,open,high,low,close
0,100.0,101.1,98.9,100.8
1,100.8,101.6,100.0,100.3
2,100.3,101.6,99.0,101.3
3,101.3,102.3,100.3,100.6
4,100.6,101.8,99.39999999999999,101.5
5,101.5,102.2,100.8,101.1
6,101.1,101.99999999999999,100.2,101.69999999999999
7,101.69999999999999,102.79999999999998,100.6,100.89999999999999
8,100.89999999999999,102.39999999999999,99.39999999999999,102.1
9,102.1,102.99999999999999,101.2,101.5
10,101.5,102.5,100.5,102.2
11,102.2,103.0,101.4,101.7
12,101.7,103.0,100.4,102.7
13,102.7,103.4,102.0,102.3
14,102.3,105.6,99.0,105.3
15,105.3,108.1,102.5,107.8
16,107.8,110.1,105.5,109.8
17,109.8,111.6,108.0,111.3
18,111.3,112.39999999999999,110.2,110.5
19,110.5,113.0,108.0,112.7
20,112.7,114.8,110.60000000000001,114.5
21,114.5,116.3,112.7,116.0
22,116.0,117.5,114.5,117.2
23,117.2,118.0,116.4,116.7
24,116.7,118.0,115.4,117.7
25,117.7,119.3,116.10000000000001,119.0
26,119.0,120.0,118.0,118.3
27,118.3,120.39999999999999,116.2,120.1
28,120.1,122.39999999999999,117.8,122.1
29,122.1,122.99999999999999,121.2,121.5
30,121.5,124.3,118.7,124.0
31,124.0,126.5,121.5,126.2
32,126.2,127.0,125.4,125.7
33,125.7,127.7,123.7,127.4
34,127.4,129.70000000000002,125.10000000000001,129.4
